timestamp,VibAccel_m_s2
2025-01-02 17:03:29,14.077330590893798
2025-01-02 17:03:39,14.558235199838824
2025-01-02 17:03:49,15.091789909121507
2025-01-02 17:03:59,15.118811419941432
2025-01-02 17:04:09,14.410631300514751
2025-01-02 17:04:19,16.30490112261618
2025-01-02 17:04:29,13.81220386516287
2025-01-02 17:04:39,13.788413528308409
2025-01-02 17:04:49,17.314560509618047
2025-01-02 17:04:59,14.722734774240047
2025-01-02 17:05:09,15.260425332230868
2025-01-02 17:05:19,15.173802114943715
2025-01-02 17:05:29,12.804987253001425
2025-01-02 17:05:39,14.684723788961826
2025-01-02 17:05:49,16.129091171649883
2025-01-02 17:05:59,16.654230734825905
2025-01-02 17:06:09,15.414498909332472
2025-01-02 17:06:19,16.33351889888927
2025-01-02 17:06:29,13.815901729106947
2025-01-02 17:06:39,15.810016110438978
2025-01-02 17:06:49,15.724861071742444
2025-01-02 17:06:59,14.1605242418519
2025-01-02 17:07:09,16.85002339661967
2025-01-02 17:07:19,16.920086319056313
2025-01-02 17:07:29,15.232908848153745
2025-01-02 17:07:39,17.0925053029503
2025-01-02 17:07:49,18.107013820249755
2025-01-02 17:07:59,13.114219005575476
2025-01-02 17:08:09,18.56572592616476
2025-01-02 17:08:19,16.019710908936265
2025-01-02 17:08:29,18.09301022949539
2025-01-02 17:08:39,17.312142609452486
2025-01-02 17:08:49,14.274634991511954
2025-01-02 17:08:59,16.90170940990543
2025-01-02 17:09:09,15.962499072344016
2025-01-02 17:09:19,16.850658494066927
2025-01-02 17:09:29,13.914777228214238
2025-01-02 17:09:39,18.43960705830833
2025-01-02 17:09:49,13.81852612731517
2025-01-02 17:09:59,14.295481830207706
2025-01-02 17:10:09,15.851594425162313
2025-01-02 17:10:19,14.762112720948677
2025-01-02 17:10:29,16.39048914841778
2025-01-02 17:10:39,15.72000494948521
2025-01-02 17:10:49,
2025-01-02 17:10:59,17.110834724413383
2025-01-02 17:11:09,17.584551975128623
2025-01-02 17:11:19,16.846604006120128
2025-01-02 17:11:29,15.452274768102342
2025-01-02 17:11:39,18.26958204987536
2025-01-02 17:11:49,16.627907450390403
2025-01-02 17:11:59,14.416901138057463
2025-01-02 17:12:09,17.620718409344693
2025-01-02 17:12:19,14.143727475196986
2025-01-02 17:12:29,15.7563271032007
2025-01-02 17:12:39,15.208384627062374
2025-01-02 17:12:49,15.125665166869569
2025-01-02 17:12:59,16.583909358302826
2025-01-02 17:13:09,16.36186894412328
2025-01-02 17:13:19,17.656023330655785
2025-01-02 17:13:29,14.824930729887848
2025-01-02 17:13:39,18.48136201664339
2025-01-02 17:13:49,18.3278694390878
2025-01-02 17:13:59,15.274980714607173
2025-01-02 17:14:09,
2025-01-02 17:14:19,16.805670265016616
2025-01-02 17:14:29,
2025-01-02 17:14:39,18.33173598104976
2025-01-02 17:14:49,14.727618980122228
2025-01-02 17:14:59,16.762201834852583
2025-01-02 17:15:09,14.934834198875086
2025-01-02 17:15:19,17.175563565540507
2025-01-02 17:15:29,20.28956502454771
2025-01-02 17:15:39,14.761568605402342
2025-01-02 17:15:49,16.498446931501437
2025-01-02 17:15:59,16.502405060468984
2025-01-02 17:16:09,17.062698539817795
2025-01-02 17:16:19,15.739209429967142
2025-01-02 17:16:29,15.741879355196176
2025-01-02 17:16:39,17.202882627483937
2025-01-02 17:16:49,16.616781062105044
2025-01-02 17:16:59,
2025-01-02 17:17:09,16.648122624899887
2025-01-02 17:17:19,16.2125541559274
2025-01-02 17:17:29,17.731082155088767
2025-01-02 17:17:39,16.76573256742776
2025-01-02 17:17:49,18.994991235733664
2025-01-02 17:17:59,16.32653580191599
2025-01-02 17:18:09,16.587186656153502
2025-01-02 17:18:19,18.07792627479369
2025-01-02 17:18:29,20.56798136301492
2025-01-02 17:18:39,13.871401217382084
2025-01-02 17:18:49,15.728331407969184
2025-01-02 17:18:59,17.48023379028236
2025-01-02 17:19:09,19.9929966456985
2025-01-02 17:19:19,18.236053832722543
2025-01-02 17:19:29,19.0354177421578
2025-01-02 17:19:39,18.66743790227268
2025-01-02 17:19:49,16.014078049238222
2025-01-02 17:19:59,18.02894071239562
2025-01-02 17:20:09,19.298437605451927
2025-01-02 17:20:19,15.267000329876224
2025-01-02 17:20:29,15.307048684779415
2025-01-02 17:20:39,16.909906549324536
2025-01-02 17:20:49,15.68650572064696
2025-01-02 17:20:59,19.86484826205831
2025-01-02 17:21:09,16.621845022196055
2025-01-02 17:21:19,18.50338533633311
2025-01-02 17:21:29,17.959004499320272
2025-01-02 17:21:39,14.925215202763052
2025-01-02 17:21:49,15.87251129788404
2025-01-02 17:21:59,16.77166255683254
2025-01-02 17:22:09,15.71386140005407
2025-01-02 17:22:19,19.483856051396742
2025-01-02 17:22:29,20.16502238156218
2025-01-02 17:22:39,16.956262840446875
2025-01-02 17:22:49,17.94267971150045
2025-01-02 17:22:59,20.010981319697567
2025-01-02 17:23:09,18.05082385411588
2025-01-02 17:23:19,18.02037463243732
2025-01-02 17:23:29,
2025-01-02 17:23:39,18.22298963885477
2025-01-02 17:23:49,17.644670947975897
2025-01-02 17:23:59,
2025-01-02 17:24:09,17.50804420793234
2025-01-02 17:24:19,18.10214224413574
2025-01-02 17:24:29,16.83780222273173
2025-01-02 17:24:39,18.320326388033685
2025-01-02 17:24:49,15.684795759617304
2025-01-02 17:24:59,15.882848252375847
2025-01-02 17:25:09,15.453752352465848
2025-01-02 17:25:19,18.28925461438529
2025-01-02 17:25:29,16.42306419294584
2025-01-02 17:25:39,19.22337378138797
2025-01-02 17:25:49,17.69721396012691
2025-01-02 17:25:59,15.915711240944551
2025-01-02 17:26:09,17.741578710664758
2025-01-02 17:26:19,16.229877046477768
2025-01-02 17:26:29,18.57934275590026
2025-01-02 17:26:39,17.457591687940695
2025-01-02 17:26:49,
2025-01-02 17:26:59,17.14926264651157
2025-01-02 17:27:09,17.818562322975374
2025-01-02 17:27:19,19.01000255990164
2025-01-02 17:27:29,17.458515992373915
2025-01-02 17:27:39,15.68631200365134
2025-01-02 17:27:49,18.105358018493217
2025-01-02 17:27:59,16.250863416765863
2025-01-02 17:28:09,17.3295902897764
2025-01-02 17:28:19,15.827336537410035
2025-01-02 17:28:29,17.9477423127031
2025-01-02 17:28:39,19.90749727386574
2025-01-02 17:28:49,16.45329309574922
2025-01-02 17:28:59,18.19310598793513
2025-01-02 17:29:09,18.32551806053401
2025-01-02 17:29:19,17.394664849303293
2025-01-02 17:29:29,17.64594031853838
2025-01-02 17:29:39,17.56962468923324
2025-01-02 17:29:49,17.176227952026995
2025-01-02 17:29:59,19.483950362469702
2025-01-02 17:30:09,17.426593442767512
2025-01-02 17:30:19,16.092600704187877
2025-01-02 17:30:29,17.585420225242025
2025-01-02 17:30:39,17.96185864120644
2025-01-02 17:30:49,18.963096235219552
2025-01-02 17:30:59,17.98598638730958
2025-01-02 17:31:09,15.495283220195242
2025-01-02 17:31:19,19.584664950579004
2025-01-02 17:31:29,
2025-01-02 17:31:39,18.934632998958463
2025-01-02 17:31:49,14.603994573874274
2025-01-02 17:31:59,16.17901607224266
2025-01-02 17:32:09,16.613858687105857
2025-01-02 17:32:19,17.248139089078155
2025-01-02 17:32:29,16.795939068128625
2025-01-02 17:32:39,17.3150960022203
2025-01-02 17:32:49,15.747442172362058
2025-01-02 17:32:59,18.16650790089569
2025-01-02 17:33:09,19.03162771149769
2025-01-02 17:33:19,19.095568219698794
2025-01-02 17:33:29,17.892505522353183
2025-01-02 17:33:39,19.99806139722934
2025-01-02 17:33:49,16.603230247691513
2025-01-02 17:33:59,17.75227859200772
2025-01-02 17:34:09,17.585348541676304
2025-01-02 17:34:19,18.29387609150219
2025-01-02 17:34:29,17.666997978925707
2025-01-02 17:34:39,16.278535408686082
2025-01-02 17:34:49,17.7443131003831
2025-01-02 17:34:59,18.42776042596381
2025-01-02 17:35:09,17.110270732002537
2025-01-02 17:35:19,18.939637277650306
2025-01-02 17:35:29,15.291748078687284
2025-01-02 17:35:39,18.31780444652744
2025-01-02 17:35:49,20.04696455494295
2025-01-02 17:35:59,15.365034711142092
2025-01-02 17:36:09,16.78980148833389
2025-01-02 17:36:19,
2025-01-02 17:36:29,
2025-01-02 17:36:39,17.232326750807225
2025-01-02 17:36:49,20.182973769334097
2025-01-02 17:36:59,21.81307060641656
2025-01-02 17:37:09,20.715186090192542
2025-01-02 17:37:19,18.89627069591861
2025-01-02 17:37:29,20.790118243590136
2025-01-02 17:37:39,20.437622798366647
2025-01-02 17:37:49,19.41277984998627
2025-01-02 17:37:59,18.56398840404669
2025-01-02 17:38:09,19.780065767743245
2025-01-02 17:38:19,19.450849630357485
2025-01-02 17:38:29,16.706443265200846
2025-01-02 17:38:39,20.141604625557285
2025-01-02 17:38:49,18.90869749889101
2025-01-02 17:38:59,15.562400950386252
2025-01-02 17:39:09,18.05750191975101
2025-01-02 17:39:19,18.17039457235868
2025-01-02 17:39:29,18.01131850348661
2025-01-02 17:39:39,19.04011381164142
2025-01-02 17:39:49,17.272897497029646
2025-01-02 17:39:59,17.926676105414266
2025-01-02 17:40:09,17.88789323024119
2025-01-02 17:40:19,19.209464834334693
2025-01-02 17:40:29,20.67955060341272
2025-01-02 17:40:39,18.880379818243902
2025-01-02 17:40:49,17.367532463393747
2025-01-02 17:40:59,17.62759322396892
2025-01-02 17:41:09,18.464911343188216
2025-01-02 17:41:19,17.962509669642838
2025-01-02 17:41:29,18.685656063891606
2025-01-02 17:41:39,18.625239056686457
2025-01-02 17:41:49,16.516495476769105
2025-01-02 17:41:59,21.03257672675872
2025-01-02 17:42:09,17.92495411970369
2025-01-02 17:42:19,
2025-01-02 17:42:29,17.74287648732374
2025-01-02 17:42:39,18.62090311871003
2025-01-02 17:42:49,17.342535079884644
2025-01-02 17:42:59,16.026720276575638
2025-01-02 17:43:09,16.676561331777467
2025-01-02 17:43:19,21.40907837068256
2025-01-02 17:43:29,18.36845020109044
2025-01-02 17:43:39,17.320348496813512
2025-01-02 17:43:49,19.508232705147734
2025-01-02 17:43:59,17.37902392914188
2025-01-02 17:44:09,19.76842353524235
2025-01-02 17:44:19,
2025-01-02 17:44:29,22.51240299347607
2025-01-02 17:44:39,15.954062128084072
2025-01-02 17:44:49,16.238941818592064
2025-01-02 17:44:59,17.08467430058849
2025-01-02 17:45:09,19.54874828654585
2025-01-02 17:45:19,18.65568481042316
2025-01-02 17:45:29,
2025-01-02 17:45:39,18.235692822498432
2025-01-02 17:45:49,18.59942586310498
2025-01-02 17:45:59,16.77457031172924
2025-01-02 17:46:09,14.299728902882412
2025-01-02 17:46:19,19.6723170386532
2025-01-02 17:46:29,20.14813685504597
2025-01-02 17:46:39,20.104973407857468
2025-01-02 17:46:49,17.127714918217322
2025-01-02 17:46:59,17.955275746348647
2025-01-02 17:47:09,18.83530917679308
2025-01-02 17:47:19,19.415709743955794
2025-01-02 17:47:29,21.35359004092337
2025-01-02 17:47:39,18.55745432759709
2025-01-02 17:47:49,18.338575679191784
2025-01-02 17:47:59,19.110661647225303
2025-01-02 17:48:09,20.21548273801745
2025-01-02 17:48:19,17.088024579910165
2025-01-02 17:48:29,20.554085051947126
2025-01-02 17:48:39,18.108473854154017
2025-01-02 17:48:49,18.47261504078493
2025-01-02 17:48:59,18.73716499003677
2025-01-02 17:49:09,18.103623838996302
2025-01-02 17:49:19,20.182182135224988
2025-01-02 17:49:29,21.680277746263886
2025-01-02 17:49:39,20.735092786971546
2025-01-02 17:49:49,
2025-01-02 17:49:59,19.484983512795417
2025-01-02 17:50:09,18.02440400315973
2025-01-02 17:50:19,20.44428682969509
2025-01-02 17:50:29,20.177832284495285
2025-01-02 17:50:39,16.69811322943488
2025-01-02 17:50:49,17.01314398865497
2025-01-02 17:50:59,18.223402584458512
2025-01-02 17:51:09,16.573146833380854
2025-01-02 17:51:19,20.84767693129278
2025-01-02 17:51:29,20.945294783460493
2025-01-02 17:51:39,22.222397223492884
2025-01-02 17:51:49,21.442314651168395
2025-01-02 17:51:59,18.059951888083585
2025-01-02 17:52:09,21.81537900340737
2025-01-02 17:52:19,18.035693449427846
2025-01-02 17:52:29,19.32675517099319
2025-01-02 17:52:39,19.80986162684
2025-01-02 17:52:49,20.564748420389137
2025-01-02 17:52:59,17.917456480907717
2025-01-02 17:53:09,20.3234636632106
2025-01-02 17:53:19,22.38662252512111
2025-01-02 17:53:29,19.34012179596192
2025-01-02 17:53:39,21.626849978913608
2025-01-02 17:53:49,21.302026176537563
2025-01-02 17:53:59,20.28882291424047
2025-01-02 17:54:09,
2025-01-02 17:54:19,16.397270292446656
2025-01-02 17:54:29,18.3581086986746
2025-01-02 17:54:39,19.724496730753213
2025-01-02 17:54:49,20.70872396630498
2025-01-02 17:54:59,21.204741211241245
2025-01-02 17:55:09,18.838726613858363
2025-01-02 17:55:19,20.97526838891026
2025-01-02 17:55:29,17.64808316807436
2025-01-02 17:55:39,19.84161236410038
2025-01-02 17:55:49,19.042855571517777
2025-01-02 17:55:59,19.20573277010075
2025-01-02 17:56:09,18.70877864216931
2025-01-02 17:56:19,21.05251926018881
2025-01-02 17:56:29,23.454886190522103
2025-01-02 17:56:39,20.06069501553753
2025-01-02 17:56:49,18.69215675414935
2025-01-02 17:56:59,19.3209612870646
2025-01-02 17:57:09,20.579579204825865
2025-01-02 17:57:19,21.33521422593505
2025-01-02 17:57:29,21.988123452857234
2025-01-02 17:57:39,18.994777094750702
2025-01-02 17:57:49,19.16519766627748
2025-01-02 17:57:59,19.172891357578767
2025-01-02 17:58:09,21.9629381399561
2025-01-02 17:58:19,20.108478948459663
2025-01-02 17:58:29,20.099709760415244
2025-01-02 17:58:39,22.22012251508056
2025-01-02 17:58:49,
2025-01-02 17:58:59,23.23656300151784
2025-01-02 17:59:09,21.11212848470878
2025-01-02 17:59:19,20.21138725071792
2025-01-02 17:59:29,22.72119900718376
2025-01-02 17:59:39,23.608947007615907
2025-01-02 17:59:49,19.217693050962914
2025-01-02 17:59:59,23.5110847593298
2025-01-02 18:00:09,19.865516330764283
2025-01-02 18:00:19,20.386349335762283
2025-01-02 18:00:29,19.0857749667839
2025-01-02 18:00:39,21.59774437531578
2025-01-02 18:00:49,18.18743707813445
2025-01-02 18:00:59,20.635392338573475
2025-01-02 18:01:09,21.150954393384016
2025-01-02 18:01:19,
2025-01-02 18:01:29,22.993156387473327
2025-01-02 18:01:39,22.85269789366651
2025-01-02 18:01:49,19.93886013155014
2025-01-02 18:01:59,20.0059956321986
2025-01-02 18:02:09,22.73313646089712
2025-01-02 18:02:19,22.82293937539413
2025-01-02 18:02:29,20.920763448390133
2025-01-02 18:02:39,18.84654981128761
2025-01-02 18:02:49,20.131671198644693
2025-01-02 18:02:59,19.750433831433423
2025-01-02 18:03:09,
2025-01-02 18:03:19,20.71862764279093
2025-01-02 18:03:29,18.306527537074896
2025-01-02 18:03:39,21.02330382027801
2025-01-02 18:03:49,19.31888818169585
2025-01-02 18:03:59,21.70724532064604
2025-01-02 18:04:09,21.01320802547893
2025-01-02 18:04:19,
2025-01-02 18:04:29,
2025-01-02 18:04:39,21.748882045456053
2025-01-02 18:04:49,
2025-01-02 18:04:59,19.595725134646354
2025-01-02 18:05:09,23.763654858510105
2025-01-02 18:05:19,18.44164531696697
2025-01-02 18:05:29,
2025-01-02 18:05:39,21.094175395471066
2025-01-02 18:05:49,21.012281706844043
2025-01-02 18:05:59,21.980409769252468
2025-01-02 18:06:09,19.81715405798748
2025-01-02 18:06:19,22.66298197287932
2025-01-02 18:06:29,21.78342358559574
2025-01-02 18:06:39,20.621919202472984
2025-01-02 18:06:49,22.176635046154225
2025-01-02 18:06:59,22.019058973077133
2025-01-02 18:07:09,22.15003044940002
2025-01-02 18:07:19,17.326908314135153
2025-01-02 18:07:29,16.895653669538483
2025-01-02 18:07:39,
2025-01-02 18:07:49,23.486264266425188
2025-01-02 18:07:59,19.10129302987721
2025-01-02 18:08:09,19.34223795824344
2025-01-02 18:08:19,21.82228917194887
2025-01-02 18:08:29,19.286159083737285
2025-01-02 18:08:39,21.33648242109222
2025-01-02 18:08:49,23.92412182852423
2025-01-02 18:08:59,20.592394793374563
2025-01-02 18:09:09,21.658619438841985
2025-01-02 18:09:19,
2025-01-02 18:09:29,20.517558767176496
2025-01-02 18:09:39,21.037358867363952
2025-01-02 18:09:49,22.310004636350232
2025-01-02 18:09:59,21.896131486347908
2025-01-02 18:10:09,21.745282895670808
2025-01-02 18:10:19,22.176516970447068
2025-01-02 18:10:29,19.884924428112708
2025-01-02 18:10:39,20.157041216028983
2025-01-02 18:10:49,22.01016493394728
2025-01-02 18:10:59,23.6005292328488
2025-01-02 18:11:09,21.86228745387614
2025-01-02 18:11:19,20.26831518675033
2025-01-02 18:11:29,18.85156220105818
2025-01-02 18:11:39,20.5454357049064
2025-01-02 18:11:49,21.367250616568064
2025-01-02 18:11:59,20.1208215692638
2025-01-02 18:12:09,21.62152080021396
2025-01-02 18:12:19,25.97736460885956
2025-01-02 18:12:29,23.105238798766432
2025-01-02 18:12:39,22.675816039645984
2025-01-02 18:12:49,
2025-01-02 18:12:59,21.856175834652987
2025-01-02 18:13:09,19.48736071969984
2025-01-02 18:13:19,22.826491225959856
2025-01-02 18:13:29,
2025-01-02 18:13:39,24.673043686671363
2025-01-02 18:13:49,23.62837809855609
2025-01-02 18:13:59,20.857078966748947
2025-01-02 18:14:09,22.117774170516142
2025-01-02 18:14:19,21.793534910148395
2025-01-02 18:14:29,19.89506722180637
2025-01-02 18:14:39,20.73873854738015
2025-01-02 18:14:49,23.188055245952008
2025-01-02 18:14:59,22.33044799152849
2025-01-02 18:15:09,23.004179788460046
2025-01-02 18:15:19,23.084610457949047
2025-01-02 18:15:29,21.392794092260647
2025-01-02 18:15:39,24.22363903995744
2025-01-02 18:15:49,18.33399090780776
2025-01-02 18:15:59,23.887300927351173
2025-01-02 18:16:09,21.99323851964781
2025-01-02 18:16:19,
2025-01-02 18:16:29,20.199698595403547
2025-01-02 18:16:39,22.079527623261573
2025-01-02 18:16:49,21.28377855937354
2025-01-02 18:16:59,22.017201825388515
2025-01-02 18:17:09,23.597437461666267
2025-01-02 18:17:19,24.83957065223029
2025-01-02 18:17:29,24.48016392554074
2025-01-02 18:17:39,25.011607951844407
2025-01-02 18:17:49,21.45378725890984
2025-01-02 18:17:59,20.826151754794253
2025-01-02 18:18:09,21.6000741352845
2025-01-02 18:18:19,22.398406563469496
2025-01-02 18:18:29,
2025-01-02 18:18:39,22.785820762791843
2025-01-02 18:18:49,22.91680980869588
2025-01-02 18:18:59,25.277976914035605
2025-01-02 18:19:09,21.81117319205173
2025-01-02 18:19:19,25.16666202357582
2025-01-02 18:19:29,20.832614106404588
2025-01-02 18:19:39,24.00947084595748
2025-01-02 18:19:49,24.51080782702654
2025-01-02 18:19:59,24.61626723921388
2025-01-02 18:20:09,22.54849659172328
2025-01-02 18:20:19,24.43934099588468
2025-01-02 18:20:29,20.67635959122758
2025-01-02 18:20:39,25.96663675555
2025-01-02 18:20:49,21.41308832295609
2025-01-02 18:20:59,24.49944502402974
2025-01-02 18:21:09,23.36529128203897
2025-01-02 18:21:19,26.15242668257569
2025-01-02 18:21:29,
2025-01-02 18:21:39,24.137609329703924
2025-01-02 18:21:49,24.196447233546863
2025-01-02 18:21:59,22.07584284076204
2025-01-02 18:22:09,22.98542553566184
2025-01-02 18:22:19,21.75587835067848
2025-01-02 18:22:29,21.82594603316283
2025-01-02 18:22:39,24.6643398782478
2025-01-02 18:22:49,23.416676109953823
2025-01-02 18:22:59,20.64808794228173
2025-01-02 18:23:09,
2025-01-02 18:23:19,23.86658647789621
2025-01-02 18:23:29,18.32553612900336
2025-01-02 18:23:39,23.242392104323457
2025-01-02 18:23:49,23.14189504683167
2025-01-02 18:23:59,25.473253104379523
2025-01-02 18:24:09,23.240452679044303
2025-01-02 18:24:19,23.31696802733812
2025-01-02 18:24:29,25.557118688370625
2025-01-02 18:24:39,25.4020916310726
2025-01-02 18:24:49,24.580744173051933
2025-01-02 18:24:59,23.89783964385256
2025-01-02 18:25:09,21.62566983599797
2025-01-02 18:25:19,22.211135101764945
2025-01-02 18:25:29,22.23294417230125
2025-01-02 18:25:39,23.33640605356092
2025-01-02 18:25:49,24.38932772055564
2025-01-02 18:25:59,22.889904806238203
2025-01-02 18:26:09,21.836085795175283
2025-01-02 18:26:19,23.3706054249986
2025-01-02 18:26:29,22.51663098675082
2025-01-02 18:26:39,24.570587913960416
2025-01-02 18:26:49,23.9612086202444
2025-01-02 18:26:59,24.449736337560708
2025-01-02 18:27:09,23.93001963866061
2025-01-02 18:27:19,23.39405912442856
2025-01-02 18:27:29,22.2523969797172
2025-01-02 18:27:39,23.777799102623213
2025-01-02 18:27:49,23.616839304094388
2025-01-02 18:27:59,24.49268925849621
2025-01-02 18:28:09,24.03239535606406
2025-01-02 18:28:19,
2025-01-02 18:28:29,25.824217645364246
2025-01-02 18:28:39,25.01062356135032
2025-01-02 18:28:49,23.89102000084625
2025-01-02 18:28:59,25.971634882913428
2025-01-02 18:29:09,27.88316257183971
2025-01-02 18:29:19,23.39443454593784
2025-01-02 18:29:29,24.86312958017022
2025-01-02 18:29:39,25.181424429405503
2025-01-02 18:29:49,19.631912656779846
2025-01-02 18:29:59,24.942067678460244
