timestamp,VibVelocity_mm_s
2025-01-02 13:37:54,13.261246920625782
2025-01-02 13:37:59,12.958299310763293
2025-01-02 13:38:04,12.24674997606722
2025-01-02 13:38:09,12.944989217969184
2025-01-02 13:38:14,13.615531840190126
2025-01-02 13:38:19,13.682964743955845
2025-01-02 13:38:24,13.85801881580987
2025-01-02 13:38:29,13.805734837371142
2025-01-02 13:38:34,12.31817574213606
2025-01-02 13:38:39,11.523640509618712
2025-01-02 13:38:44,13.29449132361434
2025-01-02 13:38:49,13.484434097011803
2025-01-02 13:38:54,13.25003526993757
2025-01-02 13:38:59,13.693040260843787
2025-01-02 13:39:04,13.46836715388151
2025-01-02 13:39:09,12.313801568908133
2025-01-02 13:39:14,12.304150891608083
2025-01-02 13:39:19,12.248580810504857
2025-01-02 13:39:24,12.44728001593759
2025-01-02 13:39:29,12.717549016045185
2025-01-02 13:39:34,11.775214505715976
2025-01-02 13:39:39,12.92548218556568
2025-01-02 13:39:44,14.582025555396422
2025-01-02 13:39:49,12.946510236075396
2025-01-02 13:39:54,
2025-01-02 13:39:59,12.234007991665178
2025-01-02 13:40:04,12.824890216664306
2025-01-02 13:40:09,12.38088098033538
2025-01-02 13:40:14,13.203262720171224
2025-01-02 13:40:19,11.816711702794974
2025-01-02 13:40:24,13.00512928666268
2025-01-02 13:40:29,13.633973515398027
2025-01-02 13:40:34,13.234539364269352
2025-01-02 13:40:39,12.546273124776995
2025-01-02 13:40:44,14.600958124712148
2025-01-02 13:40:49,12.87382582826722
2025-01-02 13:40:54,13.163320279844196
2025-01-02 13:40:59,13.727072974582374
2025-01-02 13:41:04,13.016830056902704
2025-01-02 13:41:09,13.304469431826483
2025-01-02 13:41:14,12.346322651853813
2025-01-02 13:41:19,12.170182325389796
2025-01-02 13:41:24,12.847634848663988
2025-01-02 13:41:29,12.093593417603062
2025-01-02 13:41:34,12.324483296976435
2025-01-02 13:41:39,12.926380431256849
2025-01-02 13:41:44,12.544811664066987
2025-01-02 13:41:49,12.315904642330056
2025-01-02 13:41:54,11.656071903768977
2025-01-02 13:41:59,12.869952910567164
2025-01-02 13:42:04,12.412510183243716
2025-01-02 13:42:09,12.711797860854409
2025-01-02 13:42:14,
2025-01-02 13:42:19,12.421653056213378
2025-01-02 13:42:24,13.76002798676215
2025-01-02 13:42:29,12.528060815717518
2025-01-02 13:42:34,13.57082947085366
2025-01-02 13:42:39,12.6954799512708
2025-01-02 13:42:44,13.282809673746268
2025-01-02 13:42:49,12.913283388978456
2025-01-02 13:42:54,13.40674167893889
2025-01-02 13:42:59,12.804771661181915
2025-01-02 13:43:04,13.054583046422142
2025-01-02 13:43:09,14.304660985985883
2025-01-02 13:43:14,13.005149408990787
2025-01-02 13:43:19,12.757373323558603
2025-01-02 13:43:24,13.507568325945872
2025-01-02 13:43:29,12.41628575230072
2025-01-02 13:43:34,13.21908844290156
2025-01-02 13:43:39,13.488926335876323
2025-01-02 13:43:44,12.97748784869627
2025-01-02 13:43:49,13.331986894224023
2025-01-02 13:43:54,13.04717119041643
2025-01-02 13:43:59,13.176567630122806
2025-01-02 13:44:04,12.51157221846923
2025-01-02 13:44:09,11.865511030448491
2025-01-02 13:44:14,13.027435023898684
2025-01-02 13:44:19,12.245353709687969
2025-01-02 13:44:24,13.880629648599903
2025-01-02 13:44:29,12.557840780566751
2025-01-02 13:44:34,12.74291601902506
2025-01-02 13:44:39,12.224304290599994
2025-01-02 13:44:44,
2025-01-02 13:44:49,13.050225659130843
2025-01-02 13:44:54,12.766735926616027
2025-01-02 13:44:59,13.658059443774082
2025-01-02 13:45:04,11.00883280590235
2025-01-02 13:45:09,12.62660032865838
2025-01-02 13:45:14,13.886125207087368
2025-01-02 13:45:19,11.492960117907508
2025-01-02 13:45:24,12.95036927326282
2025-01-02 13:45:29,12.96064959653544
2025-01-02 13:45:34,12.770042293464703
2025-01-02 13:45:39,12.376413896608623
2025-01-02 13:45:44,12.68047787247133
2025-01-02 13:45:49,11.52448943042458
2025-01-02 13:45:54,12.846465425801435
2025-01-02 13:45:59,12.511933139118003
2025-01-02 13:46:04,
2025-01-02 13:46:09,12.579928956435111
2025-01-02 13:46:14,13.802243133708478
2025-01-02 13:46:19,13.583888803050892
2025-01-02 13:46:24,11.421732464049168
2025-01-02 13:46:29,
2025-01-02 13:46:34,12.24055463396814
2025-01-02 13:46:39,12.087591559804206
2025-01-02 13:46:44,12.406784007913856
2025-01-02 13:46:49,14.162256852276982
2025-01-02 13:46:54,13.937384706591798
2025-01-02 13:46:59,11.500487341474118
2025-01-02 13:47:04,12.900732777703483
2025-01-02 13:47:09,11.53716534467607
2025-01-02 13:47:14,13.09913267018053
2025-01-02 13:47:19,12.358168028400756
2025-01-02 13:47:24,13.346251500037852
2025-01-02 13:47:29,13.204653257164424
2025-01-02 13:47:34,13.680878077695208
2025-01-02 13:47:39,13.33050079263128
2025-01-02 13:47:44,11.884787745884354
2025-01-02 13:47:49,12.330016544768222
2025-01-02 13:47:54,11.68067111695832
2025-01-02 13:47:59,12.289804203218155
2025-01-02 13:48:04,13.105705316723787
2025-01-02 13:48:09,12.044455346258214
2025-01-02 13:48:14,13.319917199488762
2025-01-02 13:48:19,
2025-01-02 13:48:24,12.301919096287644
2025-01-02 13:48:29,12.10864213988161
2025-01-02 13:48:34,13.362014889279372
2025-01-02 13:48:39,12.936159966370989
2025-01-02 13:48:44,12.106718333640808
2025-01-02 13:48:49,13.712731079315343
2025-01-02 13:48:54,13.286865076216802
2025-01-02 13:48:59,12.450727032485494
2025-01-02 13:49:04,13.246141458097735
2025-01-02 13:49:09,12.705801478983505
2025-01-02 13:49:14,12.6308270712207
2025-01-02 13:49:19,13.310169587398832
2025-01-02 13:49:24,12.599820285168844
2025-01-02 13:49:29,12.255699608912323
2025-01-02 13:49:34,12.984310919952716
2025-01-02 13:49:39,13.060003332221
2025-01-02 13:49:44,11.82475589570332
2025-01-02 13:49:49,12.482257314371797
2025-01-02 13:49:54,12.184566639277168
2025-01-02 13:49:59,12.308345888006029
2025-01-02 13:50:04,12.9379823385549
2025-01-02 13:50:09,13.766692433072285
2025-01-02 13:50:14,12.290404934619398
2025-01-02 13:50:19,
2025-01-02 13:50:24,12.14522199649051
2025-01-02 13:50:29,
2025-01-02 13:50:34,12.95177861412818
2025-01-02 13:50:39,11.823863777891209
2025-01-02 13:50:44,11.774706527045147
2025-01-02 13:50:49,12.91342328997608
2025-01-02 13:50:54,11.60741678636211
2025-01-02 13:50:59,12.231221695821093
2025-01-02 13:51:04,12.647948255890132
2025-01-02 13:51:09,12.715527354975263
2025-01-02 13:51:14,13.07012751320774
2025-01-02 13:51:19,12.608165474320224
2025-01-02 13:51:24,12.379737018552406
2025-01-02 13:51:29,12.701996519924071
2025-01-02 13:51:34,12.876555820509347
2025-01-02 13:51:39,12.713081227317254
2025-01-02 13:51:44,12.034714439544183
2025-01-02 13:51:49,12.844178729947474
2025-01-02 13:51:54,12.487813485535492
2025-01-02 13:51:59,12.733707837857716
2025-01-02 13:52:04,13.123147863012967
2025-01-02 13:52:09,12.493318306988112
2025-01-02 13:52:14,
2025-01-02 13:52:19,12.749879880653731
2025-01-02 13:52:24,13.302523918394115
2025-01-02 13:52:29,12.62543377315293
2025-01-02 13:52:34,12.125961332502534
2025-01-02 13:52:39,12.624605204734271
2025-01-02 13:52:44,12.843651739255284
2025-01-02 13:52:49,12.454884393936158
2025-01-02 13:52:54,11.549909903826316
2025-01-02 13:52:59,12.60909411683194
2025-01-02 13:53:04,11.9984525321996
2025-01-02 13:53:09,12.897038033443218
2025-01-02 13:53:14,11.689897867937288
2025-01-02 13:53:19,13.701067674848971
2025-01-02 13:53:24,12.84783515043664
2025-01-02 13:53:29,12.512618362344329
2025-01-02 13:53:34,13.101565741977094
2025-01-02 13:53:39,11.905693590389264
2025-01-02 13:53:44,11.740017865884068
2025-01-02 13:53:49,12.35548465819419
2025-01-02 13:53:54,12.17212461359438
2025-01-02 13:53:59,12.312979123732202
2025-01-02 13:54:04,11.791221768145752
2025-01-02 13:54:09,11.887012160197514
2025-01-02 13:54:14,13.305994414323392
2025-01-02 13:54:19,12.577494777522986
2025-01-02 13:54:24,13.17585438796355
2025-01-02 13:54:29,13.417618294665884
2025-01-02 13:54:34,11.541094409158276
2025-01-02 13:54:39,12.987756949367943
2025-01-02 13:54:44,11.92690226418356
2025-01-02 13:54:49,12.86362734327147
2025-01-02 13:54:54,12.79736865343852
2025-01-02 13:54:59,13.41924523399002
2025-01-02 13:55:04,11.92954904808055
2025-01-02 13:55:09,12.50521900261396
2025-01-02 13:55:14,12.82217354000316
2025-01-02 13:55:19,12.470041200902086
2025-01-02 13:55:24,11.969257897551532
2025-01-02 13:55:29,12.270237441480145
2025-01-02 13:55:34,12.057605614155396
2025-01-02 13:55:39,12.135830041843604
2025-01-02 13:55:44,12.822203872149183
2025-01-02 13:55:49,13.733191733743512
2025-01-02 13:55:54,12.663320835520413
2025-01-02 13:55:59,12.757927352187345
2025-01-02 13:56:04,12.381959117433158
2025-01-02 13:56:09,12.507508835441696
2025-01-02 13:56:14,12.79521274411572
2025-01-02 13:56:19,11.98626707330501
2025-01-02 13:56:24,12.625318444696278
2025-01-02 13:56:29,11.562654005215103
2025-01-02 13:56:34,12.928277722618184
2025-01-02 13:56:39,
2025-01-02 13:56:44,12.30840480419464
2025-01-02 13:56:49,13.386976998572193
2025-01-02 13:56:54,12.94456017174645
2025-01-02 13:56:59,13.18152088247609
2025-01-02 13:57:04,11.597699808396213
2025-01-02 13:57:09,12.675936212182346
2025-01-02 13:57:14,13.371226437906708
2025-01-02 13:57:19,12.81511271358728
2025-01-02 13:57:24,12.310181216919723
2025-01-02 13:57:29,13.015686682307727
2025-01-02 13:57:34,11.431299994635063
2025-01-02 13:57:39,12.906651015150148
2025-01-02 13:57:44,12.325191407855456
2025-01-02 13:57:49,12.531695666275215
2025-01-02 13:57:54,12.29427087923343
2025-01-02 13:57:59,12.881062196169896
2025-01-02 13:58:04,12.906241819246334
2025-01-02 13:58:09,12.82370728207832
2025-01-02 13:58:14,12.66108473939974
2025-01-02 13:58:19,12.696719324612602
2025-01-02 13:58:24,13.3728995707219
2025-01-02 13:58:29,11.771358221724116
2025-01-02 13:58:34,12.278384777073803
2025-01-02 13:58:39,12.849513213002364
2025-01-02 13:58:44,12.794301402640285
2025-01-02 13:58:49,13.214314889577594
2025-01-02 13:58:54,
2025-01-02 13:58:59,12.902928626227071
2025-01-02 13:59:04,
2025-01-02 13:59:09,11.932818414379906
2025-01-02 13:59:14,12.796401810467284
2025-01-02 13:59:19,11.547524650113557
2025-01-02 13:59:24,12.341873452223298
2025-01-02 13:59:29,11.568787775603411
2025-01-02 13:59:34,12.755045754074043
2025-01-02 13:59:39,13.071278970568477
2025-01-02 13:59:44,11.829510822186007
2025-01-02 13:59:49,12.359815409048831
2025-01-02 13:59:54,11.896342629573947
2025-01-02 13:59:59,13.28517291135307
2025-01-02 14:00:04,
2025-01-02 14:00:09,12.786637766435277
2025-01-02 14:00:14,12.338988815549104
2025-01-02 14:00:19,11.911263412240444
2025-01-02 14:00:24,11.58466117768678
2025-01-02 14:00:29,11.543283620540398
2025-01-02 14:00:34,12.02682163479423
2025-01-02 14:00:39,12.150154762878469
2025-01-02 14:00:44,12.529781875124996
2025-01-02 14:00:49,
2025-01-02 14:00:54,11.419245713967037
2025-01-02 14:00:59,12.44978053751096
2025-01-02 14:01:04,12.711105126410164
2025-01-02 14:01:09,12.64130481246016
2025-01-02 14:01:14,12.134336534583802
2025-01-02 14:01:19,12.432430222554371
2025-01-02 14:01:24,11.78282876724133
2025-01-02 14:01:29,11.911477622315692
2025-01-02 14:01:34,12.826962115689795
2025-01-02 14:01:39,11.897845132966916
2025-01-02 14:01:44,12.646130067172429
2025-01-02 14:01:49,12.484108063468671
2025-01-02 14:01:54,12.126454871307333
2025-01-02 14:01:59,13.27934112935752
2025-01-02 14:02:04,12.717790328123131
2025-01-02 14:02:09,11.11999323390506
2025-01-02 14:02:14,12.62304052080218
2025-01-02 14:02:19,12.100169560316804
2025-01-02 14:02:24,11.329626501983183
2025-01-02 14:02:29,11.79258130600252
2025-01-02 14:02:34,12.333093761623235
2025-01-02 14:02:39,12.440654624262203
2025-01-02 14:02:44,
2025-01-02 14:02:49,11.875908533866356
2025-01-02 14:02:54,
2025-01-02 14:02:59,12.506907172048503
2025-01-02 14:03:04,11.968257242579243
2025-01-02 14:03:09,10.898278822336032
2025-01-02 14:03:14,12.483687251831215
2025-01-02 14:03:19,12.11919242428026
2025-01-02 14:03:24,13.362403661458185
2025-01-02 14:03:29,11.232019631399716
2025-01-02 14:03:34,12.503257767786646
2025-01-02 14:03:39,12.036651714824272
2025-01-02 14:03:44,11.92586698719206
2025-01-02 14:03:49,12.605398525698767
2025-01-02 14:03:54,10.27835428169602
2025-01-02 14:03:59,13.041769525025398
2025-01-02 14:04:04,12.836070230187984
2025-01-02 14:04:09,11.390204708263354
2025-01-02 14:04:14,12.98377508898916
2025-01-02 14:04:19,12.222531992378668
2025-01-02 14:04:24,12.41169004714724
2025-01-02 14:04:29,
2025-01-02 14:04:34,12.494517903253296
2025-01-02 14:04:39,13.01059573065812
2025-01-02 14:04:44,12.479944794534036
2025-01-02 14:04:49,13.141025122790662
2025-01-02 14:04:54,12.833477281973314
2025-01-02 14:04:59,11.61432185987881
2025-01-02 14:05:04,12.17784770026799
2025-01-02 14:05:09,10.77784054283966
2025-01-02 14:05:14,11.86880265975107
2025-01-02 14:05:19,11.455591350040589
2025-01-02 14:05:24,12.143446885663696
2025-01-02 14:05:29,11.661724184950604
2025-01-02 14:05:34,12.220118420025306
2025-01-02 14:05:39,11.813116681429868
2025-01-02 14:05:44,12.277630234351603
2025-01-02 14:05:49,12.71197788248296
2025-01-02 14:05:54,12.833157073282552
2025-01-02 14:05:59,11.232093688517454
2025-01-02 14:06:04,12.426886218016048
2025-01-02 14:06:09,13.59173489043056
2025-01-02 14:06:14,12.74394819394081
2025-01-02 14:06:19,11.646322653105582
2025-01-02 14:06:24,11.427955363694888
2025-01-02 14:06:29,10.803881091071364
2025-01-02 14:06:34,12.346415851805702
2025-01-02 14:06:39,11.413419784830651
2025-01-02 14:06:44,12.189807604512804
2025-01-02 14:06:49,10.243715401119536
2025-01-02 14:06:54,12.066772148110156
2025-01-02 14:06:59,12.339236509887147
2025-01-02 14:07:04,11.468759005404028
2025-01-02 14:07:09,12.233948756137751
2025-01-02 14:07:14,11.886031244647445
2025-01-02 14:07:19,12.35377861765686
2025-01-02 14:07:24,12.405952862942016
2025-01-02 14:07:29,12.266110463381256
2025-01-02 14:07:34,12.520561141798764
2025-01-02 14:07:39,11.429837708040033
2025-01-02 14:07:44,13.00461639093637
2025-01-02 14:07:49,11.391756908114068
2025-01-02 14:07:54,12.24199245644234
2025-01-02 14:07:59,12.247069858169786
2025-01-02 14:08:04,12.955116776197452
2025-01-02 14:08:09,12.624527749408175
2025-01-02 14:08:14,11.826850265508998
2025-01-02 14:08:19,
2025-01-02 14:08:24,11.945081666648624
2025-01-02 14:08:29,12.444800867257696
2025-01-02 14:08:34,11.610968935521738
2025-01-02 14:08:39,12.38599532320069
2025-01-02 14:08:44,11.423102291510336
2025-01-02 14:08:49,10.780642889729036
2025-01-02 14:08:54,12.535838881958169
2025-01-02 14:08:59,11.900444915608052
2025-01-02 14:09:04,12.064200041625554
2025-01-02 14:09:09,11.710716861624991
2025-01-02 14:09:14,12.38347354227662
2025-01-02 14:09:19,11.304679814716389
2025-01-02 14:09:24,12.232517882026867
2025-01-02 14:09:29,11.9714691888058
2025-01-02 14:09:34,11.829807238491048
2025-01-02 14:09:39,10.722300287365815
2025-01-02 14:09:44,12.244723455910384
2025-01-02 14:09:49,13.196932419130867
2025-01-02 14:09:54,11.20285195588358
2025-01-02 14:09:59,11.853537166231911
2025-01-02 14:10:04,12.300355696193993
2025-01-02 14:10:09,11.660809783101309
2025-01-02 14:10:14,
2025-01-02 14:10:19,10.92894475760575
2025-01-02 14:10:24,11.830805074812185
2025-01-02 14:10:29,12.098609084411825
2025-01-02 14:10:34,13.047726207736307
2025-01-02 14:10:39,11.443688138682695
2025-01-02 14:10:44,11.54470370140034
2025-01-02 14:10:49,
2025-01-02 14:10:54,11.50577901664188
2025-01-02 14:10:59,11.828500769518996
2025-01-02 14:11:04,13.075513293242974
2025-01-02 14:11:09,11.34734885463078
2025-01-02 14:11:14,10.812367602895396
2025-01-02 14:11:19,11.021456620007838
2025-01-02 14:11:24,12.319244974981244
2025-01-02 14:11:29,11.835776918475917
2025-01-02 14:11:34,11.619115875179672
2025-01-02 14:11:39,11.994763584973676
2025-01-02 14:11:44,12.113832483779456
2025-01-02 14:11:49,11.542465653490172
2025-01-02 14:11:54,12.302627009929806
2025-01-02 14:11:59,12.181564434450772
2025-01-02 14:12:04,11.744401441975516
2025-01-02 14:12:09,11.60079800035103
2025-01-02 14:12:14,12.054808845355332
2025-01-02 14:12:19,
2025-01-02 14:12:24,11.90793234267487
2025-01-02 14:12:29,12.264832556232188
2025-01-02 14:12:34,12.466061114027935
2025-01-02 14:12:39,12.732761344657794
2025-01-02 14:12:44,11.88505597883825
2025-01-02 14:12:49,11.45965814255294
2025-01-02 14:12:54,11.872807722546437
2025-01-02 14:12:59,12.129578018603825
2025-01-02 14:13:04,11.906938034612972
2025-01-02 14:13:09,12.4832395502436
2025-01-02 14:13:14,11.321974686782063
2025-01-02 14:13:19,12.186425792422794
2025-01-02 14:13:24,11.22875061871612
2025-01-02 14:13:29,10.76386717836388
2025-01-02 14:13:34,12.605532189838089
2025-01-02 14:13:39,11.937622494700268
2025-01-02 14:13:44,11.742557398716452
2025-01-02 14:13:49,12.331462497758393
2025-01-02 14:13:54,12.021057444886486
2025-01-02 14:13:59,11.40317647336741
2025-01-02 14:14:04,11.190271867028455
2025-01-02 14:14:09,11.892888869771786
2025-01-02 14:14:14,13.004590313902089
2025-01-02 14:14:19,10.099785762606524
2025-01-02 14:14:24,11.63707317968201
2025-01-02 14:14:29,12.122056690982909
2025-01-02 14:14:34,12.242263358630275
2025-01-02 14:14:39,12.08835383302801
2025-01-02 14:14:44,11.856454887664556
2025-01-02 14:14:49,11.564420191281048
2025-01-02 14:14:54,12.155417936112157
2025-01-02 14:14:59,11.254051093849789
2025-01-02 14:15:04,11.824293987889266
2025-01-02 14:15:09,11.813557157938236
2025-01-02 14:15:14,
2025-01-02 14:15:19,11.922986002269695
2025-01-02 14:15:24,11.60039423527923
2025-01-02 14:15:29,12.458189023695718
2025-01-02 14:15:34,11.847485958857272
2025-01-02 14:15:39,12.022890991808737
2025-01-02 14:15:44,11.532117382956226
2025-01-02 14:15:49,11.318105489798974
2025-01-02 14:15:54,11.66115736832889
2025-01-02 14:15:59,11.452312748669245
2025-01-02 14:16:04,10.915289616001376
2025-01-02 14:16:09,11.355016109239603
2025-01-02 14:16:14,12.209457228670905
2025-01-02 14:16:19,11.932563971594002
2025-01-02 14:16:24,10.98746381879188
2025-01-02 14:16:29,11.454485211768516
2025-01-02 14:16:34,11.66306272320217
2025-01-02 14:16:39,11.564311987960602
2025-01-02 14:16:44,12.02943975955464
2025-01-02 14:16:49,12.576611923000147
2025-01-02 14:16:54,11.3229509384476
2025-01-02 14:16:59,11.864429452331503
2025-01-02 14:17:04,11.437610315790948
2025-01-02 14:17:09,11.564354504137498
2025-01-02 14:17:14,11.120726313742033
2025-01-02 14:17:19,11.394402574666072
2025-01-02 14:17:24,12.4229854269331
2025-01-02 14:17:29,11.637363501742094
2025-01-02 14:17:34,11.327553372827587
2025-01-02 14:17:39,12.193668488662713
2025-01-02 14:17:44,11.55714524452695
2025-01-02 14:17:49,11.60097043464387
2025-01-02 14:17:54,12.45994248276885
2025-01-02 14:17:59,12.279150010945765
